,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
2640,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,b30800abe85b072d356304e112974f5271365e9b,Updated regexs
2641,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,74703938aec1301d6b8306ab95d16ff5ba0ff4b7,Litmus 11926 and the objects needed
2642,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,275174b482523e07dc519768e042419262ac8207,"Litmus 11926 and the objects needed

Code review"
2643,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,c18488777bddd179d2bfd3e4c5eca78dc4c84aae,"Litmus 11926 and the objects needed

Code review"
2644,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,02492ee531702dac562726e3e5214fbef0badeb0,"Litmus 11926
modified and added 4 test to verify all the cases"
2645,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,98ffabc1f945879d0b05030ecd7ff26b5d92f989,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into other_addons
2646,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,aa9a84fcd835c7ca87e9619a8b9868212b7155c6,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into other_addons
2647,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,2d50ce15ac598162ea18bde852addb37af2bcbe2,"Litmus 11926 and the objects needed

Code review"
2648,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,526da594ea29eeecc187a23429fd715864bb9f24,"Litmus 11926 and the objects needed

Changed the function names
Changed variabiles names
Added some asserts
Substituted {1} with $s"
2649,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,74219ed3bf6c95f396c68295691a185d286da0c3,"Litmus 11926 and the objects needed

resolved some typos"
2650,https://api.github.com/repos/mozilla/Addon-Tests/pulls/39,39,Litmus 11926 and the objects needed,,bebef1987,703611,2011-06-29T17:28:37Z,CONTRIBUTOR,True,92,2,2,Tests for Mozilla's Add-ons website,,355f73a10fd61ef28b4575bae5c368131fd9cb44,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into other_addons
2651,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,0bbebb5cf67b8b063d59b2311dfe19515a5f4522,added test for description
2652,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,361749c0387f36eb56af8ce6e611d3f9f31aeddc,added method for getting description from browser
2653,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,69600f4d201b3b8d3d67ef25875d2625af74f10b,added description to api
2654,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,14ea3b6ab159ec8d9027e09dd9656c1daf47818c,merged with authors test and pep8 cleanup
2655,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,e44c298c72c098913602a6899f52b3e8963abf2e,um...whatever.  guess it helps to save
2656,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,05ec08e3715954d25a37f5f40103c5e5826d1d6d,merge with authors test and pep8 cleanup
2657,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,7b057980228908c46f8a42e5837fd1e4373a95a7,pep 8 cleanup for addons_site.py
2658,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,87f266de96caaf3e2871917f42c263297a67ced1,"freaking tabs, man"
2659,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,155496916ea3f93f8230258caeedbcbf0e275528,making git happy
2660,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,3d8f30a08c0f26395df147d697cd21127f7d68bb,added spaces
2661,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,441b3393938a9936e93a1732c9ed3f09f36fdbf3,resolve merge conflicts
2662,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,28a68c2dd54c59ecdd24c8bb5455de4bbb20fa82,doublechecking that I saved
2663,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,b2fb59d265c2805f142efc5e3a7bd707d6e3d78a,changed %i to %s
2664,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,9dd092ada1d290743fe5864a4b985a253d450e2f,made a typo cuz it's Friday
2665,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,b5e89111c34365d90f18f27daa00eb8f43b0086a,change string
2666,https://api.github.com/repos/mozilla/Addon-Tests/pulls/38,38,Api description,"Includes test which is crosscheck of description between xml and browser page.  Also includes methods for getting description on browser side and api side.
",Marlena,344330,2011-06-29T16:46:19Z,CONTRIBUTOR,True,36,6,3,Tests for Mozilla's Add-ons website,,a599ad7cdb8e266dedc9884300ca95feaa8e7717,merged new addons base object
2667,https://api.github.com/repos/mozilla/Addon-Tests/pulls/37,37,Remove duplicate methods from previous pull,"There was some duplicate methods and locator form the previous pull request:
https://github.com/mozilla/Addon-Tests/commit/9e4f76a490e1f5537d7a2cdf6aebb94bf6df8cc3
",bebef1987,703611,2011-06-29T12:57:26Z,CONTRIBUTOR,True,0,10,1,Tests for Mozilla's Add-ons website,,1309a935f2a47852f7a905cf87fb42df99576738,Removed duplicate methods from previous pull
2668,https://api.github.com/repos/mozilla/Addon-Tests/pulls/36,36,Api author,"Modified the test I wrote for checking the firebug authors to cross check using an xml search instead of using hard coded strings.  This includes adding a method to the AddonsAPI class for getting the list of authors for an addon.
",Marlena,344330,2011-06-27T21:52:49Z,CONTRIBUTOR,True,38,22,2,Tests for Mozilla's Add-ons website,,28d207cf2ece1e2044f20ee391f6b9661301b27f,add method to return list of author names
2669,https://api.github.com/repos/mozilla/Addon-Tests/pulls/36,36,Api author,"Modified the test I wrote for checking the firebug authors to cross check using an xml search instead of using hard coded strings.  This includes adding a method to the AddonsAPI class for getting the list of authors for an addon.
",Marlena,344330,2011-06-27T21:52:49Z,CONTRIBUTOR,True,38,22,2,Tests for Mozilla's Add-ons website,,c1e63940e9d0e0d2cd5ffef1827136c906ba0754,changed authors test to cross check against xml
2670,https://api.github.com/repos/mozilla/Addon-Tests/pulls/36,36,Api author,"Modified the test I wrote for checking the firebug authors to cross check using an xml search instead of using hard coded strings.  This includes adding a method to the AddonsAPI class for getting the list of authors for an addon.
",Marlena,344330,2011-06-27T21:52:49Z,CONTRIBUTOR,True,38,22,2,Tests for Mozilla's Add-ons website,,d24bb7e57447c675a3e98ab54261193d699bbcae,pep8 cleanup
2671,https://api.github.com/repos/mozilla/Addon-Tests/pulls/36,36,Api author,"Modified the test I wrote for checking the firebug authors to cross check using an xml search instead of using hard coded strings.  This includes adding a method to the AddonsAPI class for getting the list of authors for an addon.
",Marlena,344330,2011-06-27T21:52:49Z,CONTRIBUTOR,True,38,22,2,Tests for Mozilla's Add-ons website,,b18aeefa23ef24b61b071acf983096767b3ca6bb,pep8 cleanup
2672,https://api.github.com/repos/mozilla/Addon-Tests/pulls/36,36,Api author,"Modified the test I wrote for checking the firebug authors to cross check using an xml search instead of using hard coded strings.  This includes adding a method to the AddonsAPI class for getting the list of authors for an addon.
",Marlena,344330,2011-06-27T21:52:49Z,CONTRIBUTOR,True,38,22,2,Tests for Mozilla's Add-ons website,,148cc5b51ec1a16ca0d65a3da45991ee0ea7e774,removing extra comment
2673,https://api.github.com/repos/mozilla/Addon-Tests/pulls/35,35,New Class: AddonsLoginPage,"Used to login with a user and a password
",bebef1987,703611,2011-06-27T11:41:25Z,CONTRIBUTOR,False,53,0,1,Tests for Mozilla's Add-ons website,,ae09c29ddee8f78adca55756dcbaf0ec530816fb,"New Class: AddonsLoginPage

Used to login with a user and a password"
2674,https://api.github.com/repos/mozilla/Addon-Tests/pulls/35,35,New Class: AddonsLoginPage,"Used to login with a user and a password
",bebef1987,703611,2011-06-27T11:41:25Z,CONTRIBUTOR,False,53,0,1,Tests for Mozilla's Add-ons website,,6089223fa8f07cd27b791969ec02f24c9ce2f9bc,"New Class: AddonsLoginPage

Code review"
2675,https://api.github.com/repos/mozilla/Addon-Tests/pulls/35,35,New Class: AddonsLoginPage,"Used to login with a user and a password
",bebef1987,703611,2011-06-27T11:41:25Z,CONTRIBUTOR,False,53,0,1,Tests for Mozilla's Add-ons website,,c7c961b9209d8187d858327a25a90458df3aa196,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into LoginWithUserPass
2676,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,1e33ffbb331a3f30a929893cbbacd2406251c857,"Created new AddonsBasePage that will contain all the basic page objects
Change the clases to incorporate the new objcet"
2677,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,8b420d5307833e3e7d8f4f23591651ad3699f4b8,Added the file
2678,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,abf22ac4dd9933e7c0fd0a747e15a28b1b032b2d,"New Class: AddonsLoginPage

sed to login with a user and a password"
2679,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,46f34d6cff48e6ec7c2b617fe23f0f632203eeb9,"New Class: AddonsLoginPage

Code review modifications"
2680,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,d964924809f4b7161127160bc10b28b70dba57dd,"New Class: AddonsLoginPage

Code review modifications 2"
2681,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,6c24832d905e9dc368d84158fac5864fb081c00f,"New Class: AddonsLoginPage

Code review modifications 2"
2682,https://api.github.com/repos/mozilla/Addon-Tests/pulls/34,34,Created new AddonsBasePage that will contain all the basic page objects,"Change the classes to incorporate the new object
",bebef1987,703611,2011-06-27T09:21:29Z,CONTRIBUTOR,True,78,34,4,Tests for Mozilla's Add-ons website,,84e40cbac912130f109fffa2269bcc80a3f3d5a7,"New Class: AddonsLoginPage

Code review modifications 2"
