,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
1118,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,df65d827f98eb15ff43ec950a8f91d1feb8ad95e,code review update
1119,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,6926ecfeae6b582db0fff87750f627a50b0cff34,updated according to code review
1120,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,839f4847c9e4ec39cfab150558bc5242796a5d8e,updated according to code review
1121,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,9c5c42302ad833b2b64d70f9e3b42bec107be395,code review update
1122,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,b5ce9be60ab334a3b9ca715c926ecb0133bcae70,Merge remote-tracking branch 'mozilla/master' into test_details
1123,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,d5020d96737bf9b40dafc422428da7a5b14e5c5c,code review update
1124,https://api.github.com/repos/mozilla/marketplace-tests/pulls/84,84,xfail test_that_purchases_an_app_without_pre_auth_and_requests_a_refund,,bebef1987,703611,2012-07-19T13:40:37Z,CONTRIBUTOR,True,4,0,1,Tests for Mozilla's Marketplace website.,,5ef648474c30393f9e2d359a821abc45c691182a,xfail test
1125,https://api.github.com/repos/mozilla/marketplace-tests/pulls/84,84,xfail test_that_purchases_an_app_without_pre_auth_and_requests_a_refund,,bebef1987,703611,2012-07-19T13:40:37Z,CONTRIBUTOR,True,4,0,1,Tests for Mozilla's Marketplace website.,,bc2fe1f8a6360d9204c9600e2b2eebe057b6b366,in test xfail
1126,https://api.github.com/repos/mozilla/marketplace-tests/pulls/84,84,xfail test_that_purchases_an_app_without_pre_auth_and_requests_a_refund,,bebef1987,703611,2012-07-19T13:40:37Z,CONTRIBUTOR,True,4,0,1,Tests for Mozilla's Marketplace website.,,73c5f59a416e162a1180eab622d1a393591e86d8,remove comment
1127,https://api.github.com/repos/mozilla/marketplace-tests/pulls/83,83,Xfailed TestReviews.test_that_checks_the_addition_of_a_review,"until https://bugzilla.mozilla.org/show_bug.cgi?id=775054 is fixed.
",teodosia,703610,2012-07-18T12:24:44Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's Marketplace website.,,9bafaa01eefe69fc8c7c5f8161b458c581bbd623,"Xfailed TestReviews.test_that_checks_the_addition_of_a_review
until https://bugzilla.mozilla.org/show_bug.cgi?id=775054 is fixed."
1128,https://api.github.com/repos/mozilla/marketplace-tests/pulls/82,82,Added test that checks the deletion of a review,"https://moztrap.mozilla.org/manage/case/648/
",teodosia,703610,2012-07-17T10:44:50Z,CONTRIBUTOR,True,46,0,2,Tests for Mozilla's Marketplace website.,,16c760f0e1d30f0d0d2a610c5f6d34c78ffe6623,Added test that checks the deletion of a review
1129,https://api.github.com/repos/mozilla/marketplace-tests/pulls/82,82,Added test that checks the deletion of a review,"https://moztrap.mozilla.org/manage/case/648/
",teodosia,703610,2012-07-17T10:44:50Z,CONTRIBUTOR,True,46,0,2,Tests for Mozilla's Marketplace website.,,27b1602ae69593a12e55fd34f20aa5e52dc09b74,"Removed some asserts from the addition part to make it easier to
reach the delete step."
1130,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,0ad9c4546eb1011298212d36b8550ad1074b16a4,Test to check the first date on the report
1131,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,5ddc443f2345379333d44e10c6abfddf34940ebd,Tests to check the report navigation
1132,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,e16442736f0e94f9b7671620ebd020479aa1274b,Made all the changes according to stephens request
1133,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,d799cc78adf11aa373f522e072b7c9ada937336d,Updated Fix's
1134,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,7281ffba85b07105788dea934ca2389d30b55121,Updated Fixes for the comments
1135,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,5b3855237d3c3bd23a2c510152d76d0549de10dc,"* Updated the variable name from ""evernote_details"" to ""app_details_page""
* hence making it more generic for any app we want it to point to."
1136,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,2a17beea4b17a792afbface221b0391665588aee,"* Updated according to comments
* Search App name change to ""Hypno""
* pep8 was run and added code seems to be clear of any errors
* Removed unnecessary functions"
1137,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,8b91acbc2b1f1cfb1dc831b5525ce905c3a4ad1f,"* Updated Date checking in the test with Assert.contains(<reportdate>, today,yest)
* page object will return report date"
1138,https://api.github.com/repos/mozilla/marketplace-tests/pulls/81,81,Statistics report navigation check,"- Goes to the Statistics page
- Checks initially at load ""Previous"" button for the report navigation is disabled
- Clicks ""Next"" 10 times and checks weather ""Next and Previous"" are available
- Clicks ""Previous"" 10 times checks same as above
- At the end of the two cycles, ""Previous"" should again be disabled hence a check for that
",ajalgaonkar,1766989,2012-07-17T00:33:52Z,CONTRIBUTOR,True,86,10,3,Tests for Mozilla's Marketplace website.,,bc2ecb97cf83fe72ceee09c0f29214dc4788c54d,"Merge branch 'master' into statistics_report_navigation_check

Conflicts:
	pages/desktop/consumer_pages/base.py
	tests/desktop/test_statistics_page.py"
1139,https://api.github.com/repos/mozilla/marketplace-tests/pulls/80,80,Test to check the first date on the report,"- Goes to the statistics page.
- Checks the date on the report and compares to ""Yesterday"" and ""Today""
- Strict check on format of the date as it should be on report.
",ajalgaonkar,1766989,2012-07-16T23:52:52Z,CONTRIBUTOR,False,48,4,3,Tests for Mozilla's Marketplace website.,,0ad9c4546eb1011298212d36b8550ad1074b16a4,Test to check the first date on the report
1140,https://api.github.com/repos/mozilla/marketplace-tests/pulls/80,80,Test to check the first date on the report,"- Goes to the statistics page.
- Checks the date on the report and compares to ""Yesterday"" and ""Today""
- Strict check on format of the date as it should be on report.
",ajalgaonkar,1766989,2012-07-16T23:52:52Z,CONTRIBUTOR,False,48,4,3,Tests for Mozilla's Marketplace website.,,5ddc443f2345379333d44e10c6abfddf34940ebd,Tests to check the report navigation
1141,https://api.github.com/repos/mozilla/marketplace-tests/pulls/80,80,Test to check the first date on the report,"- Goes to the statistics page.
- Checks the date on the report and compares to ""Yesterday"" and ""Today""
- Strict check on format of the date as it should be on report.
",ajalgaonkar,1766989,2012-07-16T23:52:52Z,CONTRIBUTOR,False,48,4,3,Tests for Mozilla's Marketplace website.,,3fc93e77750ef4c62e6896280744fa3f84f439fc,"* Updated according to the comments, sorry for the extra test before, this is a pull for date_check test
* made changes to the returns too."
1142,https://api.github.com/repos/mozilla/marketplace-tests/pulls/79,79,Proof of concept for a base page region,"This is a proof of concept for a base page region. In this case it does not add a huge amount of value, but one can see here how it does remove the need to continually reference _root_element from inside the page region. If folks like this idea I will look for other opportunities to use it in the existing marketplace page objects.
",bobsilverberg,142755,2012-07-16T14:59:21Z,COLLABORATOR,True,31,19,2,Tests for Mozilla's Marketplace website.,,d4c2bee13df34bdbfd327366d6965a8b7c41e0bc,Proof of concept for a base page region
1143,https://api.github.com/repos/mozilla/marketplace-tests/pulls/79,79,Proof of concept for a base page region,"This is a proof of concept for a base page region. In this case it does not add a huge amount of value, but one can see here how it does remove the need to continually reference _root_element from inside the page region. If folks like this idea I will look for other opportunities to use it in the existing marketplace page objects.
",bobsilverberg,142755,2012-07-16T14:59:21Z,COLLABORATOR,True,31,19,2,Tests for Mozilla's Marketplace website.,,313b854b7349ca2fd7fa2eb664ff3ba6399d96df,Merge branch 'master' of git://github.com/mozilla/marketplace-tests into base_page_region
1144,https://api.github.com/repos/mozilla/marketplace-tests/pulls/79,79,Proof of concept for a base page region,"This is a proof of concept for a base page region. In this case it does not add a huge amount of value, but one can see here how it does remove the need to continually reference _root_element from inside the page region. If folks like this idea I will look for other opportunities to use it in the existing marketplace page objects.
",bobsilverberg,142755,2012-07-16T14:59:21Z,COLLABORATOR,True,31,19,2,Tests for Mozilla's Marketplace website.,,3a0bf1e71927544cf0e507dd92c745a81c1f6f14,Renamed BasePageRegion to PageRegion
