,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
557,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,7c3794065e4108f1688338ad0c95aea11f5b58fb,removed req
558,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,88ee83edea7f472777031db7ee13795a8fe3753a,removed
559,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,68a297509caabe100192611f751938f2826745e7,work in progress
560,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,8805ac8096ce71fc7b99e1dd874f212edf01e550,"Test that only plugin crashes have plugin icon
https://www.pivotaltracker.com/story/show/17099455"
561,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,fa21f539f1ac4fdc2ce119749341c070aa9edbb5,"Made some small ""fixes"""
562,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,5503fff8816da5d2e553853c4c2a7522da4cd510,Fix
563,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,4d2fa044e45c5677a989e83e6c0c9edd00ba819d,Updated according to zac's comments
564,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,034e530bb6bedf840785d4154b434e2b85a0a352,Updated accoring to comments + removed unused imports + other stuff
565,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,ec1844b3c6702ba840d6726394ef9e3a151d3420,updated according to comments
566,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/48,48,Test only plugin reports have plugin icon,,AlinT,1001470,2011-11-16T12:11:42Z,CONTRIBUTOR,True,80,14,2,Selenium Tests for the Socorro ,,d0d64d7b4203c6177e69f92db576357e1624c629,Merge remote-tracking branch 'mozilla/master' into test_only_plugin_reports_have_plugin_icon
567,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/47,47,this should fix the fails on dev and stage due to lack of data.,,AlinT,1001470,2011-11-14T09:15:11Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,2fd6313c357fb625e7a9900da902927b3c29c604,this should fix the fails on dev and stage due to lack of data.
568,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/46,46,"mark test xfail, until bug is fixed",,AlinT,1001470,2011-11-09T10:01:36Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,3bb81e8dcb3cd677de35793c8ba30669a9da9557,"mark test xfail, until bug is fixed"
569,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/46,46,"mark test xfail, until bug is fixed",,AlinT,1001470,2011-11-09T10:01:36Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,a5d900712c26da3118f220afadafb2a1421af133,readded the prod tag
570,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,ebced7074286adf8d47b3d08b734ec2426eacd9b,refactor tests that verify releases return results
571,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,175e5565a95a7741569df529ce69658e85da3a58,refactor tests that verify top crasher links work
572,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,179ed7f0b8e71c27f2b559319bd33fd0a0e4d2ed,refactor tests that verify reports form have same product
573,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,a235e7fdeded0d7e4677f55898570331107d49eb,moved a few missed lines into the extracted method.
574,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,5ad47e71e4dcec925603595b0238320910e87cfe,extract method for verifying version selected is in top crashers header
575,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,79e68e242d4c4aed87e4274da0a5640736823dc4,extract method for verifying version selected is in top crashers by url header
576,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,0c1bd571a8707c74b769e110a5653c23c8b70e8f,extract method for verifying version selected is in top crashers by domain header
577,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/45,45,Extract methods from test_crash_reports,"This is just an idea but I would like to see the duplication removed from the Selenium tests for Socorro. I definitely would like hear peoples opinions but I feel this helps with readability and maintainability.
",m8ttyB,63193,2011-11-08T04:44:18Z,CONTRIBUTOR,True,82,196,1,Selenium Tests for the Socorro ,,96bb930df4740fe95231122ac28ff1073ab72a33,s/verifiy/verify/
578,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/44,44,Bug 691842  - ensure results are returned for all releases,"https://www.pivotaltracker.com/story/show/20145655
",AlinT,1001470,2011-11-03T14:17:46Z,CONTRIBUTOR,True,71,0,2,Selenium Tests for the Socorro ,,8824794878cca15cbdc57bea35e28f426442f9fa,Bug 691842  - ensure results are returned for all releases
579,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/44,44,Bug 691842  - ensure results are returned for all releases,"https://www.pivotaltracker.com/story/show/20145655
",AlinT,1001470,2011-11-03T14:17:46Z,CONTRIBUTOR,True,71,0,2,Selenium Tests for the Socorro ,,6aa2d2e54ae9e248d4730681f67222a41b0ca069,Added details for the tests
580,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/43,43,Added marks for failing tests on dev,,AlinT,1001470,2011-11-02T17:37:54Z,CONTRIBUTOR,True,4,0,2,Selenium Tests for the Socorro ,,f948665a5d11901f418fef0b98edf75f0326ff82,Added marks for failing tests on dev
581,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/42,42,Test that reports are filtered by plugin/browser type,"https://bugzilla.mozilla.org/show_bug.cgi?id=665562
",AlinT,1001470,2011-10-19T13:52:22Z,CONTRIBUTOR,True,52,0,2,Selenium Tests for the Socorro ,,b8274448a1a7afdcc4e40f008c68784d85535b07,"Test that reports are filtered by plugin/browser type
https://bugzilla.mozilla.org/show_bug.cgi?id=665562"
582,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/41,41,Removed unused reference from test files,,AlinT,1001470,2011-10-17T12:29:52Z,CONTRIBUTOR,True,0,48,4,Selenium Tests for the Socorro ,,1248786d4a9cee21be3c6585559575a487116d3d,Removed unused reference
583,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/40,40,adding a missing property decorator to top_crashers_count,,m8ttyB,63193,2011-10-14T18:52:53Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,1c633e2c3708b78224ed5488f303d6a24598bbb7,adding a missing property decorator to top_crashers_count
584,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,159e6d35abc8449f07422d375f6837f086547157,Verify search for a given BuildID
585,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,8de4c10d41b7a3b381929f79dc4a83611bff177d,Merge remote-tracking branch 'mozilla/master' into test_advanced_search_for_a_given_build_id
586,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,efdd3afbab7b3b8b591af68e949b527027b7f9f7,Updated according to comments
587,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,6ea81735955d5de1e4b5d3b9bc61a25647dba703,Merge remote-tracking branch 'mozilla/master' into test_advanced_search_for_a_given_build_id
588,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,09be9b2258e0c81a033ec7803d60bff3bba3570c,Modified the way this tests verifies for results.
589,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,d7f0749d313dac5ec3ae65e1fd234240b06de065,Updated with a valid build id.
590,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,677bf8abde33f66a432b00f930b32c267a7df855,Removed the hard-coded input of the build id and added a method to get the build id of the current browser.
591,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,e872e50911d090b237a73b3f795bb3f632741542,Removed get...
592,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,9bf1fac5d17108904cab9795bdb7faf4a48b9f84,Merge remote-tracking branch 'mozilla/master' into test_advanced_search_for_a_given_build_id
593,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/39,39,Verify search for a given BuildID,"https://www.pivotaltracker.com/story/show/17368401
",AlinT,1001470,2011-10-11T14:18:02Z,CONTRIBUTOR,True,34,10,2,Selenium Tests for the Socorro ,,45c53705633eada35c5f03b94b69db6f9f55ecaf,Merge remote-tracking branch 'mozilla/master' into test_advanced_search_for_a_given_build_id
594,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/38,38,Mozwebqa.cfg file for Socorro,"As above..
",zacc,966053,2011-10-10T12:12:08Z,CONTRIBUTOR,True,3,0,1,Selenium Tests for the Socorro ,,6fdc8aff98b737c82635ce77b69533de8003f28a,Mozwebqa.cfg file for Socorro.
595,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/37,37,Expanded Top Crashers report tests to cover Browser and Plugin filters.,"Enhanced coverage for bug #678906 as the filters weren't properly covered before.
",zacc,966053,2011-10-10T11:57:50Z,CONTRIBUTOR,True,38,2,2,Selenium Tests for the Socorro ,,7c10a052f058e831257060986e92e2d8f2983b6c,Expanded Top Crashers report tests to cover Browser and Plugin filters.
596,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/36,36,Top Crashers for Fennec,,AlinT,1001470,2011-10-07T09:40:59Z,CONTRIBUTOR,True,14,0,1,Selenium Tests for the Socorro ,,987aa99a2e9e210517dd356626fbe612cfc7c1f1,Top Crashers for Fennec
597,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/36,36,Top Crashers for Fennec,,AlinT,1001470,2011-10-07T09:40:59Z,CONTRIBUTOR,True,14,0,1,Selenium Tests for the Socorro ,,ba9e432873af4b0275b9439f31a6452d967949e8,Merge remote-tracking branch 'mozilla/master' into test_that_top_crashers_reports_links_work_for_Fennec
598,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/36,36,Top Crashers for Fennec,,AlinT,1001470,2011-10-07T09:40:59Z,CONTRIBUTOR,True,14,0,1,Selenium Tests for the Socorro ,,a6cd529f3b5131cc5550672d6fc440a7e5725a1d,Merge remote-tracking branch 'mozilla/master' into test_that_top_crashers_reports_links_work_for_Fennec
599,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/36,36,Top Crashers for Fennec,,AlinT,1001470,2011-10-07T09:40:59Z,CONTRIBUTOR,True,14,0,1,Selenium Tests for the Socorro ,,864c7e5438f78a360951dcf38be8e1c2f655643c,Updated according to comments
600,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/36,36,Top Crashers for Fennec,,AlinT,1001470,2011-10-07T09:40:59Z,CONTRIBUTOR,True,14,0,1,Selenium Tests for the Socorro ,,d69179d7fc65dd221ed318773eca235810a9fa51,Merge remote-tracking branch 'mozilla/master' into test_that_top_crashers_reports_links_work_for_Fennec
