,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
504,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,fc9deba70d920ba61eeafdef429ea95f731bfa16,Set the window to maximize when the page has loaded
505,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,cec6066dbb0e7a0d099981d36c20eca2219e4899,Litmus case 13697 added
506,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,571ee8f5bb5f4d44a8e2177cd1e7f549397c1adc,Removing more dead code
507,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,581774082ea6c24e14f7e65a1e2edf9df4c009da,Merge from upstream
508,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,cffaa113295a7ec97aefb8e744ae7ca7a51245b8,Merge branch 'master' of github.com:mozilla/input-tests
509,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,5851f9389184fe20791ccbf7719db742c2bc1235,Added .gitignore for Komodo project file and compiled Python files.
510,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,b5eece87079f9c1d269254bb0778064e8869138d,Added test for date filter
511,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,fac9a6416f3fadcf596dd8f16b5505d1fd45366f,Changed a list to a tuple.
512,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,08dbae5369378bb56d0e50fcf5bdbb99992eabf2,Added check that no date filter is enabled by default.
513,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,564e09f6bebf89eb6405731460b79301fc27b21d,Split into two tests.
514,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,e07dc9daff970705f9ba93d8ec2e5c58dc406bc7,Added check for dates in URL.
515,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,9deb833c7c4cd54b1b7d500dee5894d7d1c4fbbc,Added TODO for checking results are in the correct date range
516,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,17fe740d7b20d0e356f7ffe2ce1712efa9989dac,Completed initial version of test for custom date range filter.
517,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,4cba9145606f794aee1a50bd5da21aad280765e4,Updated comments and TODOs
518,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,c43e53d36df4048f87af86915a8572e27cd8b484,Added checks for when the applied custom date filter matches a preset filter.
519,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,4079a8793201b567bc236cb5e6688f60f740856f,Added a TODO for checking the custom date filter form is not visible after filtering by a preset date range.
520,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,a94d10cef67aea8765b4138314ed16e20cd08c01,Improved custom date filter selection so that it more closely emulates a user.
521,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,648c83b1515a41528916f0078b33009002c38ad2,"Merge remote branch 'upstream/master'

Conflicts:
	.gitignore
	input_base_page.py
	search_results_page.py"
522,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,480652446cbf2b8a5360517edf8287c6f97253e3,Fixed accidentally removed click to submit custom date filter.
523,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,3ef553076f30dacb3710cac2c8a5beac34b0d33f,Added check that custom date filter is hidden when dates match preset filters
524,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,5d3b148d1cbf056eb37066d3834d5e17bdd4bdca,The dates in the URL are different if you use a preset filter or a custom date filter. See bug 616306 for details.
525,https://api.github.com/repos/mozilla/input-tests/pulls/2,2,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Also, please ignore previous pull request as the commit range was incorrect.

Thanks,
Dave
",davehunt,122800,2010-12-03T00:07:46Z,MEMBER,True,362,2,4,Tests for Mozilla Input website.,,9a7131ba2cbf0c827d12dae0b58a8cb7e5250514,Cleaning up whitespace.
526,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,5851f9389184fe20791ccbf7719db742c2bc1235,Added .gitignore for Komodo project file and compiled Python files.
527,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,b5eece87079f9c1d269254bb0778064e8869138d,Added test for date filter
528,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,fac9a6416f3fadcf596dd8f16b5505d1fd45366f,Changed a list to a tuple.
529,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,08dbae5369378bb56d0e50fcf5bdbb99992eabf2,Added check that no date filter is enabled by default.
530,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,564e09f6bebf89eb6405731460b79301fc27b21d,Split into two tests.
531,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,e07dc9daff970705f9ba93d8ec2e5c58dc406bc7,Added check for dates in URL.
532,https://api.github.com/repos/mozilla/input-tests/pulls/1,1,"Automated tests for # 13605, 13606 & 13715 in Litmus","Please review and provide feedback.

Thanks,
Dave
",davehunt,122800,2010-12-02T23:34:26Z,MEMBER,False,361,2,4,Tests for Mozilla Input website.,,9deb833c7c4cd54b1b7d500dee5894d7d1c4fbbc,Added TODO for checking results are in the correct date range
